image_path;emotion_class;Valenza;Arousal
/content/val_set_images/4036.jpg;-11,27444811;0.101626;-0.00483933
/content/val_set_images/4037.jpg;-11,2794526;0.469415;0.846883
/content/val_set_images/4039.jpg;-11,2844571;-0.516917;0.493421
/content/val_set_images/4041.jpg;-11,28946159;0.875919;0.14518
/content/val_set_images/4043.jpg;-11,29446609;-0.865079;0.436508
/content/val_set_images/4044.jpg;-11,29947058;-0.793651;-0.34127
/content/val_set_images/4046.jpg;-11,30447508;-0.741891;-0.176846
/content/val_set_images/4047.jpg;-11,30947957;-0.42351;0.485487
/content/val_set_images/4048.jpg;-11,31448407;-0.826858;-0.239091
/content/val_set_images/4050.jpg;-11,31948856;-0.164375;0.876669
/content/val_set_images/4054.jpg;-11,32449306;-0.758994;0.504263
/content/val_set_images/4055.jpg;-11,32949755;-0.0714286;0.515873
/content/val_set_images/4058.jpg;-11,33450205;-0.407951;0.786233
/content/val_set_images/4059.jpg;-11,33950654;0.0238095;0
/content/val_set_images/4060.jpg;-11,34451104;-0.111111;0.904762
/content/val_set_images/4061.jpg;-11,34951553;-0.724638;-0.241546
/content/val_set_images/4064.jpg;-11,35452003;-0.421407;0.173831
/content/val_set_images/4065.jpg;-11,35952452;-0.15276;0.774336
/content/val_set_images/4066.jpg;-11,36452902;-0.531746;-0.246032
/content/val_set_images/4067.jpg;-11,36953351;-0.329075;0.895277
/content/val_set_images/4068.jpg;-11,37453801;-0.271164;0.522487
/content/val_set_images/4070.jpg;-11,3795425;-0.626984;-0.269841
/content/val_set_images/4071.jpg;-11,384547;0.822687;0.120983
/content/val_set_images/4072.jpg;-11,38955149;-0.443122;0.654762
/content/val_set_images/4074.jpg;-11,39455599;-0.415282;0.203866
/content/val_set_images/4075.jpg;-11,39956048;-0.611111;0.492063
/content/val_set_images/4076.jpg;-11,40456498;-0.759775;0.425861
/content/val_set_images/4077.jpg;-11,40956947;0.750097;0.087108
/content/val_set_images/4079.jpg;-11,41457397;0.0153116;0.0114837
/content/val_set_images/4080.jpg;-11,41957846;0.58184;0.00765579
/content/val_set_images/4081.jpg;-11,42458296;-0.317715;0.539734
/content/val_set_images/4082.jpg;-11,42958745;0;0.0301932
/content/val_set_images/4083.jpg;-11,43459195;-0.0862664;-0.0388199
/content/val_set_images/4084.jpg;-11,43959644;-0.592748;0.473202
/content/val_set_images/4086.jpg;-11,44460094;-0.103175;0.777778
/content/val_set_images/4087.jpg;-11,44960543;0.0238095;-0.015873
/content/val_set_images/4088.jpg;-11,45460993;-0.106465;0.822687
/content/val_set_images/4089.jpg;-11,45961442;-0.642857;0.738095
/content/val_set_images/4090.jpg;-11,46461892;-0.295199;0.406504
/content/val_set_images/4091.jpg;-11,46962341;-0.632111;-0.231774
/content/val_set_images/4092.jpg;-11,47462791;-0.0919473;0.832365
/content/val_set_images/4093.jpg;-11,4796324;-0.667828;0.662989
/content/val_set_images/4098.jpg;-11,4846369;-0.150794;-0.380952
/content/val_set_images/4099.jpg;-11,48964139;-0.34127;0.746032
/content/val_set_images/4100.jpg;-11,49464589;-0.380952;0.785714
/content/val_set_images/4101.jpg;-11,49965038;-0.638792;0.643631
/content/val_set_images/4102.jpg;-11,50465488;0.29699;0.687104
/content/val_set_images/4104.jpg;-11,50965937;-0.0483933;0.65331
/content/val_set_images/4105.jpg;-11,51466387;0.742731;-0.0790139
/content/val_set_images/4106.jpg;-11,51966836;-0.597729;0.473202
/content/val_set_images/4107.jpg;-11,52467286;-0.865079;-0.357143
/content/val_set_images/4110.jpg;-11,52967735;-0.701703;-0.43554
/content/val_set_images/4111.jpg;-11,53468185;-0.730739;0.421022
/content/val_set_images/4112.jpg;-11,53968635;-0.857143;0.420635
/content/val_set_images/4113.jpg;-11,54469084;-0.101626;0.159698
/content/val_set_images/4114.jpg;-11,54969534;-0.0532327;0.696864
/content/val_set_images/4115.jpg;-11,55469983;-0.542562;0.711125
/content/val_set_images/4118.jpg;-11,55970433;-0.416183;0.493612
/content/val_set_images/4120.jpg;-11,56470882;-0.462246;0.234996
/content/val_set_images/4121.jpg;-11,56971332;0.851723;0.0967867
/content/val_set_images/4122.jpg;-11,57471781;-0.46324;0.796971
/content/val_set_images/4123.jpg;-11,57972231;-0.708161;0.482315
/content/val_set_images/4124.jpg;-11,5847268;0.015873;0.00793651
/content/val_set_images/4125.jpg;-11,5897313;0.0348675;0.0448296
/content/val_set_images/4127.jpg;-11,59473579;-0.667828;0.43554
/content/val_set_images/4128.jpg;-11,59974029;-0.754936;0.377468
/content/val_set_images/4130.jpg;-11,60474478;-0.36295;-0.227449
/content/val_set_images/4131.jpg;-11,60974928;0.462093;0.869361
/content/val_set_images/4132.jpg;-11,61475377;-0.571429;0.31746
/content/val_set_images/4135.jpg;-11,61975827;-0.0555556;-0.047619
/content/val_set_images/4136.jpg;-11,62476276;0.527487;0.0822687
/content/val_set_images/4137.jpg;-11,62976726;-0.120983;0.764615
/content/val_set_images/4138.jpg;-11,63477175;0;0.0338753
/content/val_set_images/4140.jpg;-11,63977625;-0.0873016;0.849206
/content/val_set_images/4141.jpg;-11,64478074;-0.140341;0.36295
/content/val_set_images/4142.jpg;-11,64978524;-0.436436;0.868551
/content/val_set_images/4143.jpg;-11,65478973;-0.125823;0.769454
/content/val_set_images/4144.jpg;-11,65979423;-0.647914;0.67952
/content/val_set_images/4145.jpg;-11,66479872;-0.696677;-0.283264
/content/val_set_images/4146.jpg;-11,66980322;0.319396;0.706543
/content/val_set_images/4147.jpg;-11,67480771;0.763458;0.327812
/content/val_set_images/4149.jpg;-11,67981221;-0.043554;0.846883
/content/val_set_images/4150.jpg;-11,6848167;-0.111305;0.754936
/content/val_set_images/4151.jpg;-11,6898212;-0.784288;0.416991
/content/val_set_images/4152.jpg;-11,69482569;0.015873;0
/content/val_set_images/4158.jpg;-11,69983019;-0.367789;0.237127
/content/val_set_images/4160.jpg;-11,70483468;-0.043554;0.662989
/content/val_set_images/4161.jpg;-11,70983918;-0.750097;0.411343
/content/val_set_images/4162.jpg;-11,71484367;-0.0555556;-0.0238095
/content/val_set_images/4163.jpg;-11,71984817;0.674603;-0.047619
/content/val_set_images/4164.jpg;-11,72485266;-0.432552;0.74644
/content/val_set_images/4165.jpg;-11,72985716;-0.603175;-0.261905
/content/val_set_images/4166.jpg;-11,73486165;-0.0629113;0.300039
/content/val_set_images/4167.jpg;-11,73986615;0.348675;0.607691
/content/val_set_images/4168.jpg;-11,74487064;0.087108;0.614595
/content/val_set_images/4169.jpg;-11,74987514;0.133713;0.474465
/content/val_set_images/4170.jpg;-11,75487963;-0.865079;0.484127
/content/val_set_images/4171.jpg;-11,75988413;-0.473202;0.821877
/content/val_set_images/4173.jpg;-11,76488862;0.754936;0.0677507
/content/val_set_images/4174.jpg;-11,76989312;-0.866706;-0.224148
/content/val_set_images/4176.jpg;-11,77489761;0.68254;0.047619
/content/val_set_images/4177.jpg;-11,77990211;-0.329075;0.372629
/content/val_set_images/4178.jpg;-11,7849066;0.900116;-0.14518
/content/val_set_images/4179.jpg;-11,7899111;-0.809524;0.420635
/content/val_set_images/4180.jpg;-11,79491559;-0.452381;0.738095
/content/val_set_images/4181.jpg;-11,79992009;-0.0822687;0.904956
/content/val_set_images/4183.jpg;-11,80492458;0.488773;0.551684
/content/val_set_images/4184.jpg;-11,80992908;-0.634921;0.619048
/content/val_set_images/4185.jpg;-11,81493357;-0.732195;0.479351
/content/val_set_images/4186.jpg;-11,81993807;0.015873;-0.00793651
/content/val_set_images/4187.jpg;-11,82494256;-0.508069;0.662483
/content/val_set_images/4189.jpg;-11,82994706;-0.256485;0.285521
/content/val_set_images/4190.jpg;-11,83495155;-0.522648;0.585559
/content/val_set_images/4191.jpg;-11,83995605;-0.579365;0.309524
/content/val_set_images/4193.jpg;-11,84496054;-0.564182;-0.393375
/content/val_set_images/4194.jpg;-11,84996504;0.734127;0.0793651
/content/val_set_images/4195.jpg;-11,85496953;-0.207039;-0.0905797
/content/val_set_images/4196.jpg;-11,85997403;0.232919;0.625431
/content/val_set_images/4197.jpg;-11,86497852;-0.666667;0.619048
/content/val_set_images/4198.jpg;-11,86998302;-0.643631;-0.396825
/content/val_set_images/4200.jpg;-11,87498751;0.0298864;0.114565
/content/val_set_images/4202.jpg;-11,87999201;0.172533;0.603865
/content/val_set_images/4203.jpg;-11,8849965;-0.043554;0.677507
/content/val_set_images/4204.jpg;-11,890001;-0.421312;0.604961
/content/val_set_images/4205.jpg;-11,89500549;0.00431332;-0.00431332
/content/val_set_images/4206.jpg;-11,90000999;-0.658149;0.65331
/content/val_set_images/4207.jpg;-11,90501448;-0.632111;0.668984
/content/val_set_images/4208.jpg;-11,91001898;0;0.00967867
/content/val_set_images/4209.jpg;-11,91502347;-0.483969;0.741077
/content/val_set_images/4211.jpg;-11,92002797;-0.166667;0.349206
/content/val_set_images/4212.jpg;-11,92503246;-0.243665;0.0626566
/content/val_set_images/4213.jpg;-11,93003696;-0.658149;0.65331
/content/val_set_images/4214.jpg;-11,93504145;-0.458259;0.796971
/content/val_set_images/4215.jpg;-11,94004595;0.378561;0.607691
/content/val_set_images/4216.jpg;-11,94505044;0.166667;0.801587
/content/val_set_images/4217.jpg;-11,95005494;0.643087;0.0267953
/content/val_set_images/4218.jpg;-11,95505943;-0.103175;0.293651
/content/val_set_images/4219.jpg;-11,96006393;-0.765579;0.463176
/content/val_set_images/4220.jpg;-11,96506842;0.474255;0.0193573
/content/val_set_images/4221.jpg;-11,97007292;0.396825;0.0952381
/content/val_set_images/4222.jpg;-11,97507741;-0.0387147;0.721061
/content/val_set_images/4223.jpg;-11,98008191;-0.445078;-0.18797
/content/val_set_images/4224.jpg;-11,9850864;-0.0555556;-0.0634921
/content/val_set_images/4225.jpg;-11,9900909;0.47619;0.015873
/content/val_set_images/4228.jpg;-11,9950954;-0.0483933;0.677507
/content/val_set_images/4229.jpg;-12,00009989;-0.293651;0.634921
/content/val_set_images/4230.jpg;-12,00510439;0.767085;0.393505
/content/val_set_images/4231.jpg;-12,01010888;0;0.00793651
/content/val_set_images/4232.jpg;-12,01511338;-0.65873;0.634921
/content/val_set_images/4235.jpg;-12,02011787;-0.650794;0.626984
/content/val_set_images/4236.jpg;-12,02512237;-0.440379;0.469415
/content/val_set_images/4237.jpg;-12,03012686;-0.411343;0.682346
/content/val_set_images/4238.jpg;-12,03513136;-0.0632111;0.85335
/content/val_set_images/4239.jpg;-12,04013585;-0.149432;0.876669
/content/val_set_images/4241.jpg;-12,04514035;-0.15873;0.753968
/content/val_set_images/4243.jpg;-12,05014484;-0.522487;0.701058
/content/val_set_images/4244.jpg;-12,05514934;0.822687;0.0241967
/content/val_set_images/4245.jpg;-12,06015383;-0.505282;-0.287092
/content/val_set_images/4247.jpg;-12,06515833;-0.0038279;0
/content/val_set_images/4248.jpg;-12,07016282;0.0316056;0.884956
/content/val_set_images/4250.jpg;-12,07516732;-0.0952381;0.603175
/content/val_set_images/4252.jpg;-12,08017181;0.754936;0.0532327
/content/val_set_images/4254.jpg;-12,08517631;0;-0.100134
/content/val_set_images/4256.jpg;-12,0901808;-0.619435;0.440379
/content/val_set_images/4258.jpg;-12,0951853;0.0842815;0.827012
/content/val_set_images/4259.jpg;-12,10018979;0.734629;0.0904159
/content/val_set_images/4260.jpg;-12,10519429;0.510957;-0.0474083
/content/val_set_images/4261.jpg;-12,11019878;-0.597729;0.478183
/content/val_set_images/4263.jpg;-12,11520328;-0.206349;0.912698
/content/val_set_images/4264.jpg;-12,12020777;-0.333914;0.280681
/content/val_set_images/4265.jpg;-12,12521227;-0.689223;-0.211466
/content/val_set_images/4266.jpg;-12,13021676;-0.634921;0.619048
/content/val_set_images/4267.jpg;-12,13522126;-0.721061;-0.367789
/content/val_set_images/4268.jpg;-12,14022575;-0.714286;0.357143
/content/val_set_images/4269.jpg;-12,14523025;-0.742731;0.510957
/content/val_set_images/4270.jpg;-12,15023474;-0.484127;0.666667
/content/val_set_images/4271.jpg;-12,15523924;-0.214286;0.634921
/content/val_set_images/4272.jpg;-12,16024373;0.0193573;-0.183895
/content/val_set_images/4274.jpg;-12,16524823;-0.0873016;0.68254
/content/val_set_images/4275.jpg;-12,17025272;-0.159593;0.427019
/content/val_set_images/4276.jpg;-12,17525722;-0.384534;0.205436
/content/val_set_images/4277.jpg;-12,18026171;0.928571;0.15873
/content/val_set_images/4280.jpg;-12,18526621;-0.43554;0.101626
/content/val_set_images/4281.jpg;-12,1902707;-0.65331;0.658149
/content/val_set_images/4282.jpg;-12,1952752;-0.36295;0.880759
/content/val_set_images/4283.jpg;-12,20027969;-0.626984;0.626984
/content/val_set_images/4285.jpg;-12,20528419;-0.428571;0.68254
/content/val_set_images/4286.jpg;-12,21028868;0.00862664;-0.0431332
/content/val_set_images/4289.jpg;-12,21529318;-0.7259;0.532327
/content/val_set_images/4291.jpg;-12,22029767;-0.460317;0.650794
/content/val_set_images/4292.jpg;-12,22530217;0.0948167;-0.421407
/content/val_set_images/4293.jpg;-12,23030666;0.799412;0.254948
/content/val_set_images/4296.jpg;-12,23531116;0.841097;0.297619
/content/val_set_images/4297.jpg;-12,24031565;-0.515873;0.269841
/content/val_set_images/4299.jpg;-12,24532015;-0.026338;0.890223
/content/val_set_images/4300.jpg;-12,25032464;0;0
/content/val_set_images/4302.jpg;-12,25532914;-0.357143;0.285714
/content/val_set_images/4303.jpg;-12,26033363;0.563492;0
/content/val_set_images/4305.jpg;-12,26533813;-0.730159;0.619048
/content/val_set_images/4306.jpg;-12,27034262;-0.597729;0.468221
/content/val_set_images/4307.jpg;-12,27534712;-0.0560732;0.388199
/content/val_set_images/4308.jpg;-12,28035161;-0.507936;-0.015873
/content/val_set_images/4310.jpg;-12,28535611;0.0907538;0.560538
/content/val_set_images/4312.jpg;-12,2903606;-0.886631;-0.179319
/content/val_set_images/4314.jpg;-12,2953651;-0.857143;0.412698
/content/val_set_images/4315.jpg;-12,30036959;-0.719645;0.45552
/content/val_set_images/4317.jpg;-12,30537409;-0.015873;-0.0555556
/content/val_set_images/4318.jpg;-12,31037858;0.851723;0.222609
/content/val_set_images/4319.jpg;-12,31538308;0.440379;-0.0967867
/content/val_set_images/4321.jpg;-12,32038757;-0.15276;0.790139
/content/val_set_images/4322.jpg;-12,32539207;-0.750097;-0.430701
/content/val_set_images/4323.jpg;-12,33039656;0.813492;0.00661376
/content/val_set_images/4326.jpg;-12,33540106;-0.425861;0.469415
/content/val_set_images/4327.jpg;-12,34040555;0.861401;0.237127
/content/val_set_images/4330.jpg;-12,34541005;-0.522648;-0.159698
/content/val_set_images/4333.jpg;-12,35041454;-0.00483933;0.963027
/content/val_set_images/4334.jpg;-12,35541904;-0.115887;0.811209
/content/val_set_images/4336.jpg;-12,36042353;-0.0952381;0.626984
/content/val_set_images/4339.jpg;-12,36542803;-0.614595;0.614595
/content/val_set_images/4340.jpg;-12,37043252;-0.711382;0.469415
/content/val_set_images/4341.jpg;-12,37543702;0.261324;0.696864
/content/val_set_images/4343.jpg;-12,38044151;-0.888889;-0.166667
/content/val_set_images/4344.jpg;-12,38544601;-0.222609;0.793651
/content/val_set_images/4345.jpg;-12,3904505;-0.800674;-0.358196
/content/val_set_images/4346.jpg;-12,395455;-0.321323;0.0790139
/content/val_set_images/4348.jpg;-12,40045949;-0.650794;0.690476
/content/val_set_images/4349.jpg;-12,40546399;-0.169356;0.891612
/content/val_set_images/4350.jpg;-12,41046848;0.388889;0.896825
/content/val_set_images/4352.jpg;-12,41547298;0.952381;0.142857
/content/val_set_images/4353.jpg;-12,42047747;-0.189633;0.758533
/content/val_set_images/4355.jpg;-12,42548197;-0.00483933;0.522648
/content/val_set_images/4357.jpg;-12,43048646;0.65873;0.142857
/content/val_set_images/4358.jpg;-12,43549096;-0.0873016;0.65873
/content/val_set_images/4360.jpg;-12,44049545;0.169377;0.609756
/content/val_set_images/4361.jpg;-12,44549995;-0.793651;0.388889
/content/val_set_images/4363.jpg;-12,45050445;-0.0919473;0.914634
/content/val_set_images/4364.jpg;-12,45550894;-0.445219;0.648471
/content/val_set_images/4365.jpg;-12,46051344;0.759775;0.087108
/content/val_set_images/4367.jpg;-12,46551793;-0.777778;0.468254
/content/val_set_images/4369.jpg;-12,47052243;-0.114565;0.856744
/content/val_set_images/4370.jpg;-12,47552692;-0.933991;-0.0629113
/content/val_set_images/4371.jpg;-12,48053142;-0.802879;0.485755
/content/val_set_images/4374.jpg;-12,48553591;-0.111111;0.769841
/content/val_set_images/4375.jpg;-12,49054041;0.0238095;0.539683
/content/val_set_images/4376.jpg;-12,4955449;0.150794;0.738095
/content/val_set_images/4377.jpg;-12,5005494;-0.1843;0.83682
/content/val_set_images/4379.jpg;-12,50555389;0.241967;0.590399
/content/val_set_images/4380.jpg;-12,51055839;-0.523809;0.15873
/content/val_set_images/4381.jpg;-12,51556288;-0.0634921;0.285714
/content/val_set_images/4382.jpg;-12,52056738;0.0677507;0.866241
/content/val_set_images/4383.jpg;-12,52557187;-0.254486;0.560732
/content/val_set_images/4384.jpg;-12,53057637;0.50813;0.803329
/content/val_set_images/4385.jpg;-12,53558086;-0.734595;-0.222539
/content/val_set_images/4386.jpg;-12,54058536;-0.164537;0.788811
/content/val_set_images/4387.jpg;-12,54558985;-0.662989;0.329075
/content/val_set_images/4388.jpg;-12,55059435;-0.711382;0.503291
/content/val_set_images/4389.jpg;-12,55559884;-0.058072;0.929152
/content/val_set_images/4390.jpg;-12,56060334;-0.0704722;0.933756
/content/val_set_images/4394.jpg;-12,56560783;-0.0532327;0.827526
/content/val_set_images/4395.jpg;-12,57061233;0.562861;0.244073
/content/val_set_images/4396.jpg;-12,57561682;-0.774336;0.458281
/content/val_set_images/4399.jpg;-12,58062132;-0.285714;0.626984
/content/val_set_images/4400.jpg;-12,58562581;-0.183895;0.774293
/content/val_set_images/4402.jpg;-12,59063031;-0.29036;0.474255
/content/val_set_images/4403.jpg;-12,5956348;-0.293651;0.571429
/content/val_set_images/4404.jpg;-12,6006393;0.79849;0.21777
/content/val_set_images/4405.jpg;-12,60564379;-0.436508;0.253968
/content/val_set_images/4406.jpg;-12,61064829;-0.301587;-0.134921
/content/val_set_images/4407.jpg;-12,61565278;-0.65873;-0.293651
/content/val_set_images/4412.jpg;-12,62065728;0;0.015873
/content/val_set_images/4414.jpg;-12,62566177;-0.738784;-0.264125
/content/val_set_images/4415.jpg;-12,63066627;-0.522648;0.353271
/content/val_set_images/4416.jpg;-12,63567076;-0.0919473;0.745257
/content/val_set_images/4418.jpg;-12,64067526;0.444444;0.0634921
/content/val_set_images/4419.jpg;-12,64567975;-0.646998;-0.224293
/content/val_set_images/4420.jpg;-12,65068425;-0.166667;0.349206
/content/val_set_images/4421.jpg;-12,65568874;-0.304878;0.367789
/content/val_set_images/4422.jpg;-12,66069324;-0.269841;0.484127
/content/val_set_images/4424.jpg;-12,66569773;-0.116144;0.846883
/content/val_set_images/4426.jpg;-12,67070223;0.825397;0.015873
/content/val_set_images/4427.jpg;-12,67570672;-0.464576;0.682346
/content/val_set_images/4429.jpg;-12,68071122;-0.412698;0.801587
/content/val_set_images/4430.jpg;-12,68571571;0;0.0114837
/content/val_set_images/4431.jpg;-12,69072021;0.784288;0.2247
/content/val_set_images/4432.jpg;-12,6957247;-0.412698;0.65873
/content/val_set_images/4434.jpg;-12,7007292;-0.0714286;-0.0396825
/content/val_set_images/4435.jpg;-12,70573369;-0.716221;0.43554
/content/val_set_images/4437.jpg;-12,71073819;0.754936;0.469415
/content/val_set_images/4438.jpg;-12,71574268;0.198413;0.833333
/content/val_set_images/4439.jpg;-12,72074718;0.368599;0.537956
/content/val_set_images/4440.jpg;-12,72575167;-0.633953;0.648471
/content/val_set_images/4441.jpg;-12,73075617;0.420635;0.0793651
/content/val_set_images/4443.jpg;-12,73576066;-0.642857;0.642857
/content/val_set_images/4444.jpg;-12,74076516;-0.65873;0.301587
/content/val_set_images/4448.jpg;-12,74576965;-0.159394;0.886631
/content/val_set_images/4449.jpg;-12,75077415;-0.173831;0.816477
/content/val_set_images/4450.jpg;-12,75577864;-0.758533;0.505689
/content/val_set_images/4451.jpg;-12,76078314;0.842624;0.101547
/content/val_set_images/4452.jpg;-12,76578763;-0.454897;0.503291
/content/val_set_images/4453.jpg;-12,77079213;-0.687185;0.483933
/content/val_set_images/4454.jpg;-12,77579662;-0.626984;0.674603
/content/val_set_images/4455.jpg;-12,78080112;-0.650063;0.626566
/content/val_set_images/4457.jpg;-12,78580561;-0.626984;0.65873
/content/val_set_images/4458.jpg;-12,79081011;-0.00431332;0.0905797
/content/val_set_images/4459.jpg;-12,7958146;-0.110189;0.687062
/content/val_set_images/4460.jpg;-12,8008191;-0.888889;0.396825
/content/val_set_images/4462.jpg;-12,80582359;-0.358111;0.401665
/content/val_set_images/4463.jpg;-12,81082809;-0.043554;0.662989
/content/val_set_images/4464.jpg;-12,81583258;0.391986;0.87108
/content/val_set_images/4466.jpg;-12,82083708;-0.34127;-0.134921
/content/val_set_images/4468.jpg;-12,82584157;-0.396825;-0.174603
/content/val_set_images/4469.jpg;-12,83084607;-0.0755059;0.93879
/content/val_set_images/4470.jpg;-12,83585056;-0.353271;0.430701
/content/val_set_images/4471.jpg;-12,84085506;0.0258799;-0.00431332
/content/val_set_images/4473.jpg;-12,84585955;-0.904762;0.396825
/content/val_set_images/4474.jpg;-12,85086405;-0.912698;-0.031746
/content/val_set_images/4478.jpg;-12,85586854;-0.730739;0.367789
/content/val_set_images/4479.jpg;-12,86087304;0.920635;0.198413
/content/val_set_images/4480.jpg;-12,86587753;-0.616291;-0.260297
/content/val_set_images/4481.jpg;-12,87088203;0.704333;0.122493
/content/val_set_images/4482.jpg;-12,87588652;-0.779604;0.463548
/content/val_set_images/4483.jpg;-12,88089102;-0.396825;0.65873
/content/val_set_images/4486.jpg;-12,88589551;-0.444444;0.166667
/content/val_set_images/4487.jpg;-12,89090001;-0.594158;0.689223
/content/val_set_images/4489.jpg;-12,89590451;-0.833333;0.412698
/content/val_set_images/4490.jpg;-12,900909;0.142857;0.81746
/content/val_set_images/4491.jpg;-12,9059135;-0.552105;-0.207039
/content/val_set_images/4492.jpg;-12,91091799;-0.745257;0.445219
/content/val_set_images/4493.jpg;-12,91592249;0.00793651;0.0238095
/content/val_set_images/4495.jpg;-12,92092698;-0.111111;0.777778
/content/val_set_images/4496.jpg;-12,92593148;-0.0822687;0.827526
/content/val_set_images/4497.jpg;-12,93093597;0.126984;0.531746
/content/val_set_images/4499.jpg;-12,93594047;-0.745257;0.348432
/content/val_set_images/4500.jpg;-12,94094496;-0.0210704;0.884956
/content/val_set_images/4503.jpg;-12,94594946;-0.888889;-0.365079
/content/val_set_images/4504.jpg;-12,95095395;-0.244709;0.568783
/content/val_set_images/4505.jpg;-12,95595845;0.735579;0.111305
/content/val_set_images/4506.jpg;-12,96096294;-0.459737;0.503291
/content/val_set_images/4507.jpg;-12,96596744;-0.438596;0.763272
/content/val_set_images/4508.jpg;-12,97097193;0.00793651;0.00793651
/content/val_set_images/4509.jpg;-12,97597643;-0.174338;0.801953
/content/val_set_images/4511.jpg;-12,98098092;0;-0.00967867
/content/val_set_images/4512.jpg;-12,98598542;0.500421;0.15276
/content/val_set_images/4513.jpg;-12,99098991;-0.245859;0.560732
/content/val_set_images/4514.jpg;-12,99599441;-0.0677507;0.358111
/content/val_set_images/4516.jpg;-13,0009989;-0.087108;0.783972
/content/val_set_images/4518.jpg;-13,0060034;0.207684;0.808485
/content/val_set_images/4519.jpg;-13,01100789;0.190476;0.968254
/content/val_set_images/4520.jpg;-13,01601239;-0.142857;-0.31746
/content/val_set_images/4521.jpg;-13,02101688;-0.428571;0.206349
/content/val_set_images/4523.jpg;-13,02602138;-0.706349;0.444444
/content/val_set_images/4524.jpg;-13,03102587;-0.809524;-0.277778
/content/val_set_images/4525.jpg;-13,03603037;0.015873;0
/content/val_set_images/4526.jpg;-13,04103486;0.134921;0.698413
/content/val_set_images/4527.jpg;-13,04603936;0.945767;0.21164
/content/val_set_images/4529.jpg;-13,05104385;0.612464;0.0421069
/content/val_set_images/4530.jpg;-13,05604835;-0.0172846;-0.0388903
/content/val_set_images/4531.jpg;-13,06105284;-0.00793651;0.388889
/content/val_set_images/4532.jpg;-13,06605734;0.785024;0.112146
/content/val_set_images/4533.jpg;-13,07106183;0.301148;0.573671
/content/val_set_images/4534.jpg;-13,07606633;-0.724856;0.377529
/content/val_set_images/4536.jpg;-13,08107082;0.901484;0.0992063
/content/val_set_images/4538.jpg;-13,08607532;-0.783972;0.474255
/content/val_set_images/4541.jpg;-13,09107981;-0.333333;0.666667
/content/val_set_images/4545.jpg;-13,09608431;-0.166667;-0.404762
/content/val_set_images/4547.jpg;-13,1010888;-0.074889;0.361533
/content/val_set_images/4548.jpg;-13,1060933;-0.753266;0.505689
/content/val_set_images/4550.jpg;-13,11109779;-0.0727513;0.787037
/content/val_set_images/4551.jpg;-13,11610229;0.396825;-0.140341
/content/val_set_images/4552.jpg;-13,12110678;-0.412698;0.642857
/content/val_set_images/4554.jpg;-13,12611128;0.120983;0.890437
/content/val_set_images/4555.jpg;-13,13111577;0.0448296;0.0647539
/content/val_set_images/4557.jpg;-13,13612027;-0.166667;0.349206
/content/val_set_images/4558.jpg;-13,14112476;0.77199;0.0805781
/content/val_set_images/4560.jpg;-13,14612926;0;-0.0241967
/content/val_set_images/4561.jpg;-13,15113375;0.373016;-0.0714286
/content/val_set_images/4563.jpg;-13,15613825;-0.531746;0.230159
/content/val_set_images/4565.jpg;-13,16114274;-0.015873;0.015873
/content/val_set_images/4566.jpg;-13,16614724;-0.880952;-0.134921
/content/val_set_images/4568.jpg;-13,17115173;0.150794;0.738095
/content/val_set_images/4569.jpg;-13,17615623;-0.689495;0.637847
/content/val_set_images/4571.jpg;-13,18116072;-0.333333;-0.134921
/content/val_set_images/4572.jpg;-13,18616522;-0.0952381;0.706349
/content/val_set_images/4573.jpg;-13,19116971;0.00793651;-0.015873
/content/val_set_images/4575.jpg;-13,19617421;0.65873;0.214286
/content/val_set_images/4576.jpg;-13,2011787;0.198413;0.880952
/content/val_set_images/4577.jpg;-13,2061832;-0.757233;0.45208
/content/val_set_images/4578.jpg;-13,21118769;-0.507936;-0.325397
/content/val_set_images/4580.jpg;-13,21619219;-0.393505;0.727236
/content/val_set_images/4583.jpg;-13,22119668;-0.556418;-0.168219
/content/val_set_images/4585.jpg;-13,22620118;0.154859;0.498451
/content/val_set_images/4586.jpg;-13,23120567;-0.149432;-0.0896593
/content/val_set_images/4587.jpg;-13,23621017;0.827526;0.130662
/content/val_set_images/4589.jpg;-13,24121466;-0.571041;0.677507
/content/val_set_images/4591.jpg;-13,24621916;0.238095;0.809524
/content/val_set_images/4593.jpg;-13,25122365;-0.0967867;0.750097
/content/val_set_images/4594.jpg;-13,25622815;-0.34127;-0.277778
/content/val_set_images/4596.jpg;-13,26123264;-0.0967867;0.745257
/content/val_set_images/4597.jpg;-13,26623714;0.888889;0.174603
/content/val_set_images/4598.jpg;-13,27124163;-0.585559;0.624274
/content/val_set_images/4599.jpg;-13,27624613;0.338713;0.60271
/content/val_set_images/4601.jpg;-13,28125062;-0.648471;0.643631
/content/val_set_images/4602.jpg;-13,28625512;-0.103175;0.761905
/content/val_set_images/4603.jpg;-13,29125961;-0.103175;0.785714
/content/val_set_images/4604.jpg;-13,29626411;-0.00793651;0.00793651
/content/val_set_images/4605.jpg;-13,3012686;-0.0560732;0.146653
/content/val_set_images/4606.jpg;-13,3062731;-0.230159;-0.309524
/content/val_set_images/4607.jpg;-13,31127759;-0.0967867;0.774293
/content/val_set_images/4610.jpg;-13,31628209;0.515873;-0.166667
/content/val_set_images/4611.jpg;-13,32128658;-0.626984;0.642857
