C:/Dataset Affectnet/val_set/images/2256.jpg
C:/Dataset Affectnet/val_set/images/2258.jpg
C:/Dataset Affectnet/val_set/images/2259.jpg
C:/Dataset Affectnet/val_set/images/2260.jpg
C:/Dataset Affectnet/val_set/images/2261.jpg
C:/Dataset Affectnet/val_set/images/2262.jpg
C:/Dataset Affectnet/val_set/images/2263.jpg
C:/Dataset Affectnet/val_set/images/2264.jpg
C:/Dataset Affectnet/val_set/images/2265.jpg
C:/Dataset Affectnet/val_set/images/2266.jpg
C:/Dataset Affectnet/val_set/images/2267.jpg
C:/Dataset Affectnet/val_set/images/2269.jpg
C:/Dataset Affectnet/val_set/images/2270.jpg
C:/Dataset Affectnet/val_set/images/2271.jpg
C:/Dataset Affectnet/val_set/images/2272.jpg
C:/Dataset Affectnet/val_set/images/2274.jpg
C:/Dataset Affectnet/val_set/images/2275.jpg
C:/Dataset Affectnet/val_set/images/2276.jpg
C:/Dataset Affectnet/val_set/images/2277.jpg
C:/Dataset Affectnet/val_set/images/2278.jpg
C:/Dataset Affectnet/val_set/images/2279.jpg
C:/Dataset Affectnet/val_set/images/2280.jpg
C:/Dataset Affectnet/val_set/images/2281.jpg
C:/Dataset Affectnet/val_set/images/2282.jpg
C:/Dataset Affectnet/val_set/images/2284.jpg
C:/Dataset Affectnet/val_set/images/2285.jpg
C:/Dataset Affectnet/val_set/images/2286.jpg
C:/Dataset Affectnet/val_set/images/2287.jpg
C:/Dataset Affectnet/val_set/images/2288.jpg
C:/Dataset Affectnet/val_set/images/2289.jpg
C:/Dataset Affectnet/val_set/images/2290.jpg
C:/Dataset Affectnet/val_set/images/2291.jpg
C:/Dataset Affectnet/val_set/images/2293.jpg
C:/Dataset Affectnet/val_set/images/2296.jpg
C:/Dataset Affectnet/val_set/images/2298.jpg
C:/Dataset Affectnet/val_set/images/2299.jpg
C:/Dataset Affectnet/val_set/images/2300.jpg
C:/Dataset Affectnet/val_set/images/2301.jpg
C:/Dataset Affectnet/val_set/images/2305.jpg
C:/Dataset Affectnet/val_set/images/2306.jpg
C:/Dataset Affectnet/val_set/images/2307.jpg
C:/Dataset Affectnet/val_set/images/2308.jpg
C:/Dataset Affectnet/val_set/images/2310.jpg
C:/Dataset Affectnet/val_set/images/2311.jpg
C:/Dataset Affectnet/val_set/images/2312.jpg
C:/Dataset Affectnet/val_set/images/2314.jpg
C:/Dataset Affectnet/val_set/images/2316.jpg
C:/Dataset Affectnet/val_set/images/2317.jpg
C:/Dataset Affectnet/val_set/images/2320.jpg
C:/Dataset Affectnet/val_set/images/2321.jpg
C:/Dataset Affectnet/val_set/images/2322.jpg
C:/Dataset Affectnet/val_set/images/2324.jpg
C:/Dataset Affectnet/val_set/images/2325.jpg
C:/Dataset Affectnet/val_set/images/2326.jpg
C:/Dataset Affectnet/val_set/images/2328.jpg
C:/Dataset Affectnet/val_set/images/2330.jpg
C:/Dataset Affectnet/val_set/images/2331.jpg
C:/Dataset Affectnet/val_set/images/2332.jpg
C:/Dataset Affectnet/val_set/images/2333.jpg
C:/Dataset Affectnet/val_set/images/2334.jpg
C:/Dataset Affectnet/val_set/images/2335.jpg
C:/Dataset Affectnet/val_set/images/2336.jpg
C:/Dataset Affectnet/val_set/images/2338.jpg
C:/Dataset Affectnet/val_set/images/2339.jpg
C:/Dataset Affectnet/val_set/images/2341.jpg
C:/Dataset Affectnet/val_set/images/2342.jpg
C:/Dataset Affectnet/val_set/images/2343.jpg
C:/Dataset Affectnet/val_set/images/2345.jpg
C:/Dataset Affectnet/val_set/images/2346.jpg
C:/Dataset Affectnet/val_set/images/2348.jpg
C:/Dataset Affectnet/val_set/images/2352.jpg
C:/Dataset Affectnet/val_set/images/2353.jpg
C:/Dataset Affectnet/val_set/images/2354.jpg
C:/Dataset Affectnet/val_set/images/2356.jpg
C:/Dataset Affectnet/val_set/images/2357.jpg
C:/Dataset Affectnet/val_set/images/2358.jpg
C:/Dataset Affectnet/val_set/images/2359.jpg
C:/Dataset Affectnet/val_set/images/2360.jpg
C:/Dataset Affectnet/val_set/images/2361.jpg
C:/Dataset Affectnet/val_set/images/2364.jpg
C:/Dataset Affectnet/val_set/images/2365.jpg
C:/Dataset Affectnet/val_set/images/2366.jpg
C:/Dataset Affectnet/val_set/images/2367.jpg
C:/Dataset Affectnet/val_set/images/2368.jpg
C:/Dataset Affectnet/val_set/images/2369.jpg
C:/Dataset Affectnet/val_set/images/2370.jpg
C:/Dataset Affectnet/val_set/images/2371.jpg
C:/Dataset Affectnet/val_set/images/2372.jpg
C:/Dataset Affectnet/val_set/images/2374.jpg
C:/Dataset Affectnet/val_set/images/2375.jpg
C:/Dataset Affectnet/val_set/images/2377.jpg
C:/Dataset Affectnet/val_set/images/2378.jpg
C:/Dataset Affectnet/val_set/images/2379.jpg
C:/Dataset Affectnet/val_set/images/2380.jpg
C:/Dataset Affectnet/val_set/images/2382.jpg
C:/Dataset Affectnet/val_set/images/2385.jpg
C:/Dataset Affectnet/val_set/images/2386.jpg
C:/Dataset Affectnet/val_set/images/2388.jpg
C:/Dataset Affectnet/val_set/images/2389.jpg
C:/Dataset Affectnet/val_set/images/2390.jpg
C:/Dataset Affectnet/val_set/images/2392.jpg
C:/Dataset Affectnet/val_set/images/2393.jpg
C:/Dataset Affectnet/val_set/images/2394.jpg
C:/Dataset Affectnet/val_set/images/2395.jpg
C:/Dataset Affectnet/val_set/images/2398.jpg
C:/Dataset Affectnet/val_set/images/2400.jpg
C:/Dataset Affectnet/val_set/images/2402.jpg
C:/Dataset Affectnet/val_set/images/2403.jpg
C:/Dataset Affectnet/val_set/images/2405.jpg
C:/Dataset Affectnet/val_set/images/2408.jpg
C:/Dataset Affectnet/val_set/images/2410.jpg
C:/Dataset Affectnet/val_set/images/2411.jpg
C:/Dataset Affectnet/val_set/images/2415.jpg
C:/Dataset Affectnet/val_set/images/2417.jpg
C:/Dataset Affectnet/val_set/images/2418.jpg
C:/Dataset Affectnet/val_set/images/2420.jpg
C:/Dataset Affectnet/val_set/images/2421.jpg
C:/Dataset Affectnet/val_set/images/2422.jpg
C:/Dataset Affectnet/val_set/images/2423.jpg
C:/Dataset Affectnet/val_set/images/2424.jpg
C:/Dataset Affectnet/val_set/images/2425.jpg
C:/Dataset Affectnet/val_set/images/2426.jpg
C:/Dataset Affectnet/val_set/images/2427.jpg
C:/Dataset Affectnet/val_set/images/2428.jpg
C:/Dataset Affectnet/val_set/images/2429.jpg
C:/Dataset Affectnet/val_set/images/2430.jpg
C:/Dataset Affectnet/val_set/images/2431.jpg
C:/Dataset Affectnet/val_set/images/2433.jpg
C:/Dataset Affectnet/val_set/images/2434.jpg
C:/Dataset Affectnet/val_set/images/2435.jpg
C:/Dataset Affectnet/val_set/images/2436.jpg
C:/Dataset Affectnet/val_set/images/2438.jpg
C:/Dataset Affectnet/val_set/images/2439.jpg
C:/Dataset Affectnet/val_set/images/2442.jpg
C:/Dataset Affectnet/val_set/images/2443.jpg
C:/Dataset Affectnet/val_set/images/2444.jpg
C:/Dataset Affectnet/val_set/images/2445.jpg
C:/Dataset Affectnet/val_set/images/2447.jpg
C:/Dataset Affectnet/val_set/images/2448.jpg
C:/Dataset Affectnet/val_set/images/2449.jpg
C:/Dataset Affectnet/val_set/images/2450.jpg
C:/Dataset Affectnet/val_set/images/2451.jpg
C:/Dataset Affectnet/val_set/images/2452.jpg
C:/Dataset Affectnet/val_set/images/2454.jpg
C:/Dataset Affectnet/val_set/images/2455.jpg
C:/Dataset Affectnet/val_set/images/2456.jpg
C:/Dataset Affectnet/val_set/images/2457.jpg
C:/Dataset Affectnet/val_set/images/2458.jpg
C:/Dataset Affectnet/val_set/images/2459.jpg
C:/Dataset Affectnet/val_set/images/2460.jpg
C:/Dataset Affectnet/val_set/images/2461.jpg
C:/Dataset Affectnet/val_set/images/2462.jpg
C:/Dataset Affectnet/val_set/images/2463.jpg
C:/Dataset Affectnet/val_set/images/2464.jpg
C:/Dataset Affectnet/val_set/images/2466.jpg
C:/Dataset Affectnet/val_set/images/2467.jpg
C:/Dataset Affectnet/val_set/images/2469.jpg
C:/Dataset Affectnet/val_set/images/2470.jpg
C:/Dataset Affectnet/val_set/images/2472.jpg
C:/Dataset Affectnet/val_set/images/2473.jpg
C:/Dataset Affectnet/val_set/images/2474.jpg
C:/Dataset Affectnet/val_set/images/2475.jpg
C:/Dataset Affectnet/val_set/images/2476.jpg
C:/Dataset Affectnet/val_set/images/2477.jpg
C:/Dataset Affectnet/val_set/images/2478.jpg
C:/Dataset Affectnet/val_set/images/2479.jpg
C:/Dataset Affectnet/val_set/images/2480.jpg
C:/Dataset Affectnet/val_set/images/2481.jpg
C:/Dataset Affectnet/val_set/images/2482.jpg
C:/Dataset Affectnet/val_set/images/2483.jpg
C:/Dataset Affectnet/val_set/images/2484.jpg
C:/Dataset Affectnet/val_set/images/2485.jpg
C:/Dataset Affectnet/val_set/images/2486.jpg
C:/Dataset Affectnet/val_set/images/2487.jpg
C:/Dataset Affectnet/val_set/images/2488.jpg
C:/Dataset Affectnet/val_set/images/2490.jpg
C:/Dataset Affectnet/val_set/images/2491.jpg
C:/Dataset Affectnet/val_set/images/2492.jpg
C:/Dataset Affectnet/val_set/images/2493.jpg
C:/Dataset Affectnet/val_set/images/2494.jpg
C:/Dataset Affectnet/val_set/images/2495.jpg
C:/Dataset Affectnet/val_set/images/2496.jpg
C:/Dataset Affectnet/val_set/images/2497.jpg
C:/Dataset Affectnet/val_set/images/2498.jpg
C:/Dataset Affectnet/val_set/images/2499.jpg
C:/Dataset Affectnet/val_set/images/2501.jpg
C:/Dataset Affectnet/val_set/images/2502.jpg
C:/Dataset Affectnet/val_set/images/2503.jpg
C:/Dataset Affectnet/val_set/images/2505.jpg
C:/Dataset Affectnet/val_set/images/2506.jpg
C:/Dataset Affectnet/val_set/images/2507.jpg
C:/Dataset Affectnet/val_set/images/2509.jpg
C:/Dataset Affectnet/val_set/images/2511.jpg
C:/Dataset Affectnet/val_set/images/2512.jpg
C:/Dataset Affectnet/val_set/images/2514.jpg
C:/Dataset Affectnet/val_set/images/2516.jpg
C:/Dataset Affectnet/val_set/images/2517.jpg
C:/Dataset Affectnet/val_set/images/2519.jpg
C:/Dataset Affectnet/val_set/images/2520.jpg
C:/Dataset Affectnet/val_set/images/2521.jpg
C:/Dataset Affectnet/val_set/images/2523.jpg
C:/Dataset Affectnet/val_set/images/2524.jpg
C:/Dataset Affectnet/val_set/images/2525.jpg
C:/Dataset Affectnet/val_set/images/2526.jpg
C:/Dataset Affectnet/val_set/images/2527.jpg
C:/Dataset Affectnet/val_set/images/2528.jpg
C:/Dataset Affectnet/val_set/images/2531.jpg
C:/Dataset Affectnet/val_set/images/2532.jpg
C:/Dataset Affectnet/val_set/images/2533.jpg
C:/Dataset Affectnet/val_set/images/2534.jpg
C:/Dataset Affectnet/val_set/images/2536.jpg
C:/Dataset Affectnet/val_set/images/2537.jpg
C:/Dataset Affectnet/val_set/images/2539.jpg
C:/Dataset Affectnet/val_set/images/2540.jpg
C:/Dataset Affectnet/val_set/images/2541.jpg
C:/Dataset Affectnet/val_set/images/2542.jpg
C:/Dataset Affectnet/val_set/images/2543.jpg
C:/Dataset Affectnet/val_set/images/2544.jpg
C:/Dataset Affectnet/val_set/images/2545.jpg
C:/Dataset Affectnet/val_set/images/2546.jpg
C:/Dataset Affectnet/val_set/images/2547.jpg
C:/Dataset Affectnet/val_set/images/2549.jpg
C:/Dataset Affectnet/val_set/images/2552.jpg
C:/Dataset Affectnet/val_set/images/2553.jpg
C:/Dataset Affectnet/val_set/images/2555.jpg
C:/Dataset Affectnet/val_set/images/2556.jpg
C:/Dataset Affectnet/val_set/images/2558.jpg
C:/Dataset Affectnet/val_set/images/2559.jpg
C:/Dataset Affectnet/val_set/images/2560.jpg
C:/Dataset Affectnet/val_set/images/2561.jpg
C:/Dataset Affectnet/val_set/images/2564.jpg
C:/Dataset Affectnet/val_set/images/2568.jpg
C:/Dataset Affectnet/val_set/images/2569.jpg
C:/Dataset Affectnet/val_set/images/2570.jpg
C:/Dataset Affectnet/val_set/images/2572.jpg
C:/Dataset Affectnet/val_set/images/2574.jpg
C:/Dataset Affectnet/val_set/images/2575.jpg
C:/Dataset Affectnet/val_set/images/2576.jpg
C:/Dataset Affectnet/val_set/images/2578.jpg
C:/Dataset Affectnet/val_set/images/2579.jpg
C:/Dataset Affectnet/val_set/images/2580.jpg
C:/Dataset Affectnet/val_set/images/2581.jpg
C:/Dataset Affectnet/val_set/images/2582.jpg
C:/Dataset Affectnet/val_set/images/2584.jpg
C:/Dataset Affectnet/val_set/images/2585.jpg
C:/Dataset Affectnet/val_set/images/2587.jpg
C:/Dataset Affectnet/val_set/images/2589.jpg
C:/Dataset Affectnet/val_set/images/2590.jpg
C:/Dataset Affectnet/val_set/images/2591.jpg
C:/Dataset Affectnet/val_set/images/2592.jpg
C:/Dataset Affectnet/val_set/images/2593.jpg
C:/Dataset Affectnet/val_set/images/2594.jpg
C:/Dataset Affectnet/val_set/images/2595.jpg
C:/Dataset Affectnet/val_set/images/2596.jpg
C:/Dataset Affectnet/val_set/images/2597.jpg
C:/Dataset Affectnet/val_set/images/2598.jpg
C:/Dataset Affectnet/val_set/images/2599.jpg
C:/Dataset Affectnet/val_set/images/2600.jpg
C:/Dataset Affectnet/val_set/images/2601.jpg
C:/Dataset Affectnet/val_set/images/2602.jpg
C:/Dataset Affectnet/val_set/images/2603.jpg
C:/Dataset Affectnet/val_set/images/2604.jpg
C:/Dataset Affectnet/val_set/images/2605.jpg
C:/Dataset Affectnet/val_set/images/2606.jpg
C:/Dataset Affectnet/val_set/images/2608.jpg
C:/Dataset Affectnet/val_set/images/2609.jpg
C:/Dataset Affectnet/val_set/images/2610.jpg
C:/Dataset Affectnet/val_set/images/2611.jpg
C:/Dataset Affectnet/val_set/images/2612.jpg
C:/Dataset Affectnet/val_set/images/2613.jpg
C:/Dataset Affectnet/val_set/images/2614.jpg
C:/Dataset Affectnet/val_set/images/2615.jpg
C:/Dataset Affectnet/val_set/images/2617.jpg
C:/Dataset Affectnet/val_set/images/2618.jpg
C:/Dataset Affectnet/val_set/images/2619.jpg
C:/Dataset Affectnet/val_set/images/2620.jpg
C:/Dataset Affectnet/val_set/images/2621.jpg
C:/Dataset Affectnet/val_set/images/2622.jpg
C:/Dataset Affectnet/val_set/images/2623.jpg
C:/Dataset Affectnet/val_set/images/2624.jpg
C:/Dataset Affectnet/val_set/images/2626.jpg
C:/Dataset Affectnet/val_set/images/2628.jpg
C:/Dataset Affectnet/val_set/images/2629.jpg
C:/Dataset Affectnet/val_set/images/2631.jpg
C:/Dataset Affectnet/val_set/images/2632.jpg
C:/Dataset Affectnet/val_set/images/2633.jpg
C:/Dataset Affectnet/val_set/images/2634.jpg
C:/Dataset Affectnet/val_set/images/2635.jpg
C:/Dataset Affectnet/val_set/images/2636.jpg
C:/Dataset Affectnet/val_set/images/2637.jpg
C:/Dataset Affectnet/val_set/images/2638.jpg
C:/Dataset Affectnet/val_set/images/2639.jpg
C:/Dataset Affectnet/val_set/images/2640.jpg
C:/Dataset Affectnet/val_set/images/2642.jpg
C:/Dataset Affectnet/val_set/images/2644.jpg
C:/Dataset Affectnet/val_set/images/2645.jpg
C:/Dataset Affectnet/val_set/images/2646.jpg
C:/Dataset Affectnet/val_set/images/2648.jpg
C:/Dataset Affectnet/val_set/images/2650.jpg
C:/Dataset Affectnet/val_set/images/2651.jpg
C:/Dataset Affectnet/val_set/images/2652.jpg
C:/Dataset Affectnet/val_set/images/2655.jpg
C:/Dataset Affectnet/val_set/images/2657.jpg
C:/Dataset Affectnet/val_set/images/2658.jpg
C:/Dataset Affectnet/val_set/images/2660.jpg
C:/Dataset Affectnet/val_set/images/2663.jpg
C:/Dataset Affectnet/val_set/images/2664.jpg
C:/Dataset Affectnet/val_set/images/2665.jpg
C:/Dataset Affectnet/val_set/images/2666.jpg
C:/Dataset Affectnet/val_set/images/2667.jpg
C:/Dataset Affectnet/val_set/images/2668.jpg
C:/Dataset Affectnet/val_set/images/2669.jpg
C:/Dataset Affectnet/val_set/images/2670.jpg
C:/Dataset Affectnet/val_set/images/2671.jpg
C:/Dataset Affectnet/val_set/images/2672.jpg
C:/Dataset Affectnet/val_set/images/2673.jpg
C:/Dataset Affectnet/val_set/images/2674.jpg
C:/Dataset Affectnet/val_set/images/2677.jpg
C:/Dataset Affectnet/val_set/images/2679.jpg
C:/Dataset Affectnet/val_set/images/2681.jpg
C:/Dataset Affectnet/val_set/images/2684.jpg
C:/Dataset Affectnet/val_set/images/2685.jpg
C:/Dataset Affectnet/val_set/images/2686.jpg
C:/Dataset Affectnet/val_set/images/2688.jpg
C:/Dataset Affectnet/val_set/images/2689.jpg
C:/Dataset Affectnet/val_set/images/2690.jpg
C:/Dataset Affectnet/val_set/images/2691.jpg
C:/Dataset Affectnet/val_set/images/2692.jpg
C:/Dataset Affectnet/val_set/images/2693.jpg
C:/Dataset Affectnet/val_set/images/2694.jpg
C:/Dataset Affectnet/val_set/images/2696.jpg
C:/Dataset Affectnet/val_set/images/2699.jpg
C:/Dataset Affectnet/val_set/images/2700.jpg
C:/Dataset Affectnet/val_set/images/2702.jpg
C:/Dataset Affectnet/val_set/images/2704.jpg
C:/Dataset Affectnet/val_set/images/2705.jpg
C:/Dataset Affectnet/val_set/images/2706.jpg
C:/Dataset Affectnet/val_set/images/2707.jpg
C:/Dataset Affectnet/val_set/images/2708.jpg
C:/Dataset Affectnet/val_set/images/2709.jpg
C:/Dataset Affectnet/val_set/images/2710.jpg
C:/Dataset Affectnet/val_set/images/2711.jpg
C:/Dataset Affectnet/val_set/images/2712.jpg
C:/Dataset Affectnet/val_set/images/2713.jpg
C:/Dataset Affectnet/val_set/images/2714.jpg
C:/Dataset Affectnet/val_set/images/2716.jpg
C:/Dataset Affectnet/val_set/images/2717.jpg
C:/Dataset Affectnet/val_set/images/2718.jpg
C:/Dataset Affectnet/val_set/images/2719.jpg
C:/Dataset Affectnet/val_set/images/2720.jpg
C:/Dataset Affectnet/val_set/images/2721.jpg
C:/Dataset Affectnet/val_set/images/2722.jpg
C:/Dataset Affectnet/val_set/images/2723.jpg
C:/Dataset Affectnet/val_set/images/2724.jpg
C:/Dataset Affectnet/val_set/images/2725.jpg
C:/Dataset Affectnet/val_set/images/2726.jpg
C:/Dataset Affectnet/val_set/images/2727.jpg
C:/Dataset Affectnet/val_set/images/2728.jpg
C:/Dataset Affectnet/val_set/images/2729.jpg
C:/Dataset Affectnet/val_set/images/2731.jpg
C:/Dataset Affectnet/val_set/images/2732.jpg
C:/Dataset Affectnet/val_set/images/2734.jpg
C:/Dataset Affectnet/val_set/images/2736.jpg
C:/Dataset Affectnet/val_set/images/2737.jpg
C:/Dataset Affectnet/val_set/images/2738.jpg
C:/Dataset Affectnet/val_set/images/2739.jpg
C:/Dataset Affectnet/val_set/images/2740.jpg
C:/Dataset Affectnet/val_set/images/2741.jpg
C:/Dataset Affectnet/val_set/images/2743.jpg
C:/Dataset Affectnet/val_set/images/2745.jpg
C:/Dataset Affectnet/val_set/images/2746.jpg
C:/Dataset Affectnet/val_set/images/2747.jpg
C:/Dataset Affectnet/val_set/images/2748.jpg
C:/Dataset Affectnet/val_set/images/2750.jpg
C:/Dataset Affectnet/val_set/images/2751.jpg
C:/Dataset Affectnet/val_set/images/2752.jpg
C:/Dataset Affectnet/val_set/images/2753.jpg
C:/Dataset Affectnet/val_set/images/2754.jpg
C:/Dataset Affectnet/val_set/images/2756.jpg
C:/Dataset Affectnet/val_set/images/2757.jpg
C:/Dataset Affectnet/val_set/images/2758.jpg
C:/Dataset Affectnet/val_set/images/2759.jpg
C:/Dataset Affectnet/val_set/images/2761.jpg
C:/Dataset Affectnet/val_set/images/2762.jpg
C:/Dataset Affectnet/val_set/images/2763.jpg
C:/Dataset Affectnet/val_set/images/2765.jpg
C:/Dataset Affectnet/val_set/images/2766.jpg
C:/Dataset Affectnet/val_set/images/2767.jpg
C:/Dataset Affectnet/val_set/images/2768.jpg
C:/Dataset Affectnet/val_set/images/2770.jpg
C:/Dataset Affectnet/val_set/images/2771.jpg
C:/Dataset Affectnet/val_set/images/2773.jpg
C:/Dataset Affectnet/val_set/images/2774.jpg
C:/Dataset Affectnet/val_set/images/2775.jpg
C:/Dataset Affectnet/val_set/images/2776.jpg
C:/Dataset Affectnet/val_set/images/2777.jpg
C:/Dataset Affectnet/val_set/images/2778.jpg
C:/Dataset Affectnet/val_set/images/2780.jpg
C:/Dataset Affectnet/val_set/images/2784.jpg
C:/Dataset Affectnet/val_set/images/2785.jpg
C:/Dataset Affectnet/val_set/images/2786.jpg
C:/Dataset Affectnet/val_set/images/2787.jpg
C:/Dataset Affectnet/val_set/images/2788.jpg
C:/Dataset Affectnet/val_set/images/2790.jpg
C:/Dataset Affectnet/val_set/images/2791.jpg
C:/Dataset Affectnet/val_set/images/2792.jpg
C:/Dataset Affectnet/val_set/images/2793.jpg
C:/Dataset Affectnet/val_set/images/2794.jpg
C:/Dataset Affectnet/val_set/images/2795.jpg
C:/Dataset Affectnet/val_set/images/2797.jpg
C:/Dataset Affectnet/val_set/images/2798.jpg
C:/Dataset Affectnet/val_set/images/2800.jpg
C:/Dataset Affectnet/val_set/images/2802.jpg
C:/Dataset Affectnet/val_set/images/2804.jpg
C:/Dataset Affectnet/val_set/images/2805.jpg
C:/Dataset Affectnet/val_set/images/2807.jpg
C:/Dataset Affectnet/val_set/images/2808.jpg
C:/Dataset Affectnet/val_set/images/2810.jpg
C:/Dataset Affectnet/val_set/images/2811.jpg
C:/Dataset Affectnet/val_set/images/2813.jpg
C:/Dataset Affectnet/val_set/images/2814.jpg
C:/Dataset Affectnet/val_set/images/2815.jpg
C:/Dataset Affectnet/val_set/images/2817.jpg
C:/Dataset Affectnet/val_set/images/2818.jpg
C:/Dataset Affectnet/val_set/images/2819.jpg
C:/Dataset Affectnet/val_set/images/2820.jpg
C:/Dataset Affectnet/val_set/images/2823.jpg
C:/Dataset Affectnet/val_set/images/2824.jpg
C:/Dataset Affectnet/val_set/images/2825.jpg
C:/Dataset Affectnet/val_set/images/2827.jpg
C:/Dataset Affectnet/val_set/images/2828.jpg
C:/Dataset Affectnet/val_set/images/2830.jpg
C:/Dataset Affectnet/val_set/images/2833.jpg
C:/Dataset Affectnet/val_set/images/2834.jpg
C:/Dataset Affectnet/val_set/images/2835.jpg
C:/Dataset Affectnet/val_set/images/2836.jpg
C:/Dataset Affectnet/val_set/images/2838.jpg
C:/Dataset Affectnet/val_set/images/2839.jpg
C:/Dataset Affectnet/val_set/images/2840.jpg
C:/Dataset Affectnet/val_set/images/2841.jpg
C:/Dataset Affectnet/val_set/images/2842.jpg
C:/Dataset Affectnet/val_set/images/2843.jpg
C:/Dataset Affectnet/val_set/images/2845.jpg
C:/Dataset Affectnet/val_set/images/2846.jpg
C:/Dataset Affectnet/val_set/images/2848.jpg
C:/Dataset Affectnet/val_set/images/2849.jpg
C:/Dataset Affectnet/val_set/images/2850.jpg
C:/Dataset Affectnet/val_set/images/2851.jpg
C:/Dataset Affectnet/val_set/images/2852.jpg
C:/Dataset Affectnet/val_set/images/2853.jpg
C:/Dataset Affectnet/val_set/images/2854.jpg
C:/Dataset Affectnet/val_set/images/2858.jpg
C:/Dataset Affectnet/val_set/images/2859.jpg
C:/Dataset Affectnet/val_set/images/2860.jpg
C:/Dataset Affectnet/val_set/images/2861.jpg
C:/Dataset Affectnet/val_set/images/2862.jpg
C:/Dataset Affectnet/val_set/images/2864.jpg
C:/Dataset Affectnet/val_set/images/2865.jpg
C:/Dataset Affectnet/val_set/images/2866.jpg
C:/Dataset Affectnet/val_set/images/2867.jpg
C:/Dataset Affectnet/val_set/images/2869.jpg
C:/Dataset Affectnet/val_set/images/2870.jpg
C:/Dataset Affectnet/val_set/images/2871.jpg
C:/Dataset Affectnet/val_set/images/2872.jpg
C:/Dataset Affectnet/val_set/images/2873.jpg
C:/Dataset Affectnet/val_set/images/2874.jpg
C:/Dataset Affectnet/val_set/images/2875.jpg
C:/Dataset Affectnet/val_set/images/2876.jpg
C:/Dataset Affectnet/val_set/images/2877.jpg
C:/Dataset Affectnet/val_set/images/2878.jpg
C:/Dataset Affectnet/val_set/images/2879.jpg
C:/Dataset Affectnet/val_set/images/2880.jpg
C:/Dataset Affectnet/val_set/images/2881.jpg
C:/Dataset Affectnet/val_set/images/2882.jpg
C:/Dataset Affectnet/val_set/images/2884.jpg
C:/Dataset Affectnet/val_set/images/2886.jpg
C:/Dataset Affectnet/val_set/images/2887.jpg
C:/Dataset Affectnet/val_set/images/2888.jpg
C:/Dataset Affectnet/val_set/images/2889.jpg
C:/Dataset Affectnet/val_set/images/2890.jpg
C:/Dataset Affectnet/val_set/images/2891.jpg
C:/Dataset Affectnet/val_set/images/2892.jpg
C:/Dataset Affectnet/val_set/images/2893.jpg
C:/Dataset Affectnet/val_set/images/2894.jpg
C:/Dataset Affectnet/val_set/images/2895.jpg
C:/Dataset Affectnet/val_set/images/2896.jpg
C:/Dataset Affectnet/val_set/images/2898.jpg
C:/Dataset Affectnet/val_set/images/2902.jpg
C:/Dataset Affectnet/val_set/images/2903.jpg
C:/Dataset Affectnet/val_set/images/2904.jpg
C:/Dataset Affectnet/val_set/images/2905.jpg
C:/Dataset Affectnet/val_set/images/2906.jpg
C:/Dataset Affectnet/val_set/images/2907.jpg
C:/Dataset Affectnet/val_set/images/2909.jpg
C:/Dataset Affectnet/val_set/images/2910.jpg
C:/Dataset Affectnet/val_set/images/2912.jpg
C:/Dataset Affectnet/val_set/images/2915.jpg
C:/Dataset Affectnet/val_set/images/2916.jpg
C:/Dataset Affectnet/val_set/images/2917.jpg
C:/Dataset Affectnet/val_set/images/2918.jpg
C:/Dataset Affectnet/val_set/images/2919.jpg
C:/Dataset Affectnet/val_set/images/2921.jpg
C:/Dataset Affectnet/val_set/images/2923.jpg
C:/Dataset Affectnet/val_set/images/2924.jpg
C:/Dataset Affectnet/val_set/images/2925.jpg
C:/Dataset Affectnet/val_set/images/2932.jpg
C:/Dataset Affectnet/val_set/images/2934.jpg
C:/Dataset Affectnet/val_set/images/2936.jpg
C:/Dataset Affectnet/val_set/images/2937.jpg
C:/Dataset Affectnet/val_set/images/2938.jpg
C:/Dataset Affectnet/val_set/images/2939.jpg
C:/Dataset Affectnet/val_set/images/2940.jpg
C:/Dataset Affectnet/val_set/images/2941.jpg
C:/Dataset Affectnet/val_set/images/2942.jpg
C:/Dataset Affectnet/val_set/images/2944.jpg
C:/Dataset Affectnet/val_set/images/2945.jpg
C:/Dataset Affectnet/val_set/images/2946.jpg
C:/Dataset Affectnet/val_set/images/2949.jpg
C:/Dataset Affectnet/val_set/images/2950.jpg
C:/Dataset Affectnet/val_set/images/2951.jpg
C:/Dataset Affectnet/val_set/images/2952.jpg
C:/Dataset Affectnet/val_set/images/2954.jpg
C:/Dataset Affectnet/val_set/images/2956.jpg
C:/Dataset Affectnet/val_set/images/2957.jpg
C:/Dataset Affectnet/val_set/images/2962.jpg
C:/Dataset Affectnet/val_set/images/2963.jpg
C:/Dataset Affectnet/val_set/images/2966.jpg
C:/Dataset Affectnet/val_set/images/2967.jpg
C:/Dataset Affectnet/val_set/images/2968.jpg
C:/Dataset Affectnet/val_set/images/2970.jpg
C:/Dataset Affectnet/val_set/images/2971.jpg
C:/Dataset Affectnet/val_set/images/2973.jpg
C:/Dataset Affectnet/val_set/images/2975.jpg
C:/Dataset Affectnet/val_set/images/2976.jpg
C:/Dataset Affectnet/val_set/images/2977.jpg
C:/Dataset Affectnet/val_set/images/2978.jpg
C:/Dataset Affectnet/val_set/images/2979.jpg
C:/Dataset Affectnet/val_set/images/2980.jpg
