image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/4541.jpg;6;-0.333333;0.666667
C:/Dataset Affectnet/val_set/images/4545.jpg;2;-0.166667;-0.404762
C:/Dataset Affectnet/val_set/images/4547.jpg;4;-0.074889;0.361533
C:/Dataset Affectnet/val_set/images/4548.jpg;5;-0.753266;0.505689
C:/Dataset Affectnet/val_set/images/4550.jpg;4;-0.0727513;0.787037
C:/Dataset Affectnet/val_set/images/4551.jpg;0;0.396825;-0.140341
C:/Dataset Affectnet/val_set/images/4552.jpg;6;-0.412698;0.642857
C:/Dataset Affectnet/val_set/images/4554.jpg;3;0.120983;0.890437
C:/Dataset Affectnet/val_set/images/4555.jpg;0;0.0448296;0.0647539
C:/Dataset Affectnet/val_set/images/4557.jpg;6;-0.166667;0.349206
C:/Dataset Affectnet/val_set/images/4558.jpg;1;0.77199;0.0805781
C:/Dataset Affectnet/val_set/images/4560.jpg;0;0;-0.0241967
C:/Dataset Affectnet/val_set/images/4561.jpg;1;0.373016;-0.0714286
C:/Dataset Affectnet/val_set/images/4563.jpg;7;-0.531746;0.230159
C:/Dataset Affectnet/val_set/images/4565.jpg;0;-0.015873;0.015873
C:/Dataset Affectnet/val_set/images/4566.jpg;2;-0.880952;-0.134921
C:/Dataset Affectnet/val_set/images/4568.jpg;3;0.150794;0.738095
C:/Dataset Affectnet/val_set/images/4569.jpg;5;-0.689495;0.637847
C:/Dataset Affectnet/val_set/images/4571.jpg;2;-0.333333;-0.134921
C:/Dataset Affectnet/val_set/images/4572.jpg;4;-0.0952381;0.706349
C:/Dataset Affectnet/val_set/images/4573.jpg;0;0.00793651;-0.015873
C:/Dataset Affectnet/val_set/images/4575.jpg;1;0.65873;0.214286
C:/Dataset Affectnet/val_set/images/4576.jpg;3;0.198413;0.880952
C:/Dataset Affectnet/val_set/images/4577.jpg;5;-0.757233;0.45208
C:/Dataset Affectnet/val_set/images/4578.jpg;2;-0.507936;-0.325397
C:/Dataset Affectnet/val_set/images/4580.jpg;6;-0.393505;0.727236
C:/Dataset Affectnet/val_set/images/4583.jpg;2;-0.556418;-0.168219
C:/Dataset Affectnet/val_set/images/4585.jpg;3;0.154859;0.498451
C:/Dataset Affectnet/val_set/images/4586.jpg;0;-0.149432;-0.0896593
C:/Dataset Affectnet/val_set/images/4587.jpg;1;0.827526;0.130662
C:/Dataset Affectnet/val_set/images/4589.jpg;7;-0.571041;0.677507
C:/Dataset Affectnet/val_set/images/4591.jpg;3;0.238095;0.809524
C:/Dataset Affectnet/val_set/images/4593.jpg;4;-0.0967867;0.750097
C:/Dataset Affectnet/val_set/images/4594.jpg;2;-0.34127;-0.277778
C:/Dataset Affectnet/val_set/images/4596.jpg;4;-0.0967867;0.745257
C:/Dataset Affectnet/val_set/images/4597.jpg;1;0.888889;0.174603
C:/Dataset Affectnet/val_set/images/4598.jpg;7;-0.585559;0.624274
C:/Dataset Affectnet/val_set/images/4599.jpg;3;0.338713;0.60271
C:/Dataset Affectnet/val_set/images/4601.jpg;7;-0.648471;0.643631
C:/Dataset Affectnet/val_set/images/4602.jpg;4;-0.103175;0.761905
C:/Dataset Affectnet/val_set/images/4603.jpg;4;-0.103175;0.785714
C:/Dataset Affectnet/val_set/images/4604.jpg;0;-0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/4605.jpg;0;-0.0560732;0.146653
C:/Dataset Affectnet/val_set/images/4606.jpg;2;-0.230159;-0.309524
C:/Dataset Affectnet/val_set/images/4607.jpg;4;-0.0967867;0.774293
C:/Dataset Affectnet/val_set/images/4610.jpg;1;0.515873;-0.166667
C:/Dataset Affectnet/val_set/images/4611.jpg;7;-0.626984;0.642857
C:/Dataset Affectnet/val_set/images/4612.jpg;3;0.111305;0.856562
C:/Dataset Affectnet/val_set/images/4613.jpg;1;0.701703;-0.29036
C:/Dataset Affectnet/val_set/images/4616.jpg;3;0.111111;0.960317
C:/Dataset Affectnet/val_set/images/4617.jpg;7;-0.440379;0.469415
C:/Dataset Affectnet/val_set/images/4618.jpg;1;0.582298;-0.0733264
C:/Dataset Affectnet/val_set/images/4620.jpg;0;0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/4621.jpg;3;0.174603;0.650794
C:/Dataset Affectnet/val_set/images/4622.jpg;2;-0.412698;-0.190476
C:/Dataset Affectnet/val_set/images/4623.jpg;4;-0.111111;0.984127
C:/Dataset Affectnet/val_set/images/4624.jpg;2;-0.811915;-0.194262
C:/Dataset Affectnet/val_set/images/4625.jpg;4;-0.029036;0.716221
C:/Dataset Affectnet/val_set/images/4626.jpg;4;-0.0919473;0.788811
C:/Dataset Affectnet/val_set/images/4628.jpg;0;-0.142857;-0.15873
C:/Dataset Affectnet/val_set/images/4629.jpg;2;-0.67626;-0.358655
C:/Dataset Affectnet/val_set/images/4630.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/4631.jpg;7;-0.662989;0.667828
C:/Dataset Affectnet/val_set/images/4633.jpg;6;-0.404762;0.865079
C:/Dataset Affectnet/val_set/images/4634.jpg;3;0.0603865;0.280366
C:/Dataset Affectnet/val_set/images/4636.jpg;3;0.363618;0.572823
C:/Dataset Affectnet/val_set/images/4638.jpg;7;-0.643631;0.662989
C:/Dataset Affectnet/val_set/images/4639.jpg;1;0.782128;0.0842624
C:/Dataset Affectnet/val_set/images/4640.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/4641.jpg;1;0.873016;0.277778
C:/Dataset Affectnet/val_set/images/4642.jpg;5;-0.702186;0.218218
C:/Dataset Affectnet/val_set/images/4644.jpg;6;-0.421407;0.489886
C:/Dataset Affectnet/val_set/images/4647.jpg;7;-0.430701;0.483933
C:/Dataset Affectnet/val_set/images/4651.jpg;6;-0.484127;0.642857
C:/Dataset Affectnet/val_set/images/4652.jpg;1;0.101817;-0.391604
C:/Dataset Affectnet/val_set/images/4653.jpg;2;-0.65873;-0.285714
C:/Dataset Affectnet/val_set/images/4654.jpg;1;0.896825;0.396825
C:/Dataset Affectnet/val_set/images/4655.jpg;7;-0.619048;0.626984
C:/Dataset Affectnet/val_set/images/4656.jpg;0;-0.0172846;-0.015124
C:/Dataset Affectnet/val_set/images/4658.jpg;7;-0.585559;0.682346
C:/Dataset Affectnet/val_set/images/4660.jpg;2;-0.938831;-0.188734
C:/Dataset Affectnet/val_set/images/4662.jpg;7;0.222222;0.444444
C:/Dataset Affectnet/val_set/images/4663.jpg;5;-0.788811;0.36295
C:/Dataset Affectnet/val_set/images/4664.jpg;6;-0.562169;0.641534
C:/Dataset Affectnet/val_set/images/4665.jpg;5;-0.769454;0.454897
C:/Dataset Affectnet/val_set/images/4666.jpg;2;-0.849206;-0.349206
C:/Dataset Affectnet/val_set/images/4667.jpg;2;-0.634921;-0.34127
C:/Dataset Affectnet/val_set/images/4671.jpg;1;0.452381;0
C:/Dataset Affectnet/val_set/images/4672.jpg;7;-0.658149;0.667828
C:/Dataset Affectnet/val_set/images/4673.jpg;4;-0.0885835;0.652493
C:/Dataset Affectnet/val_set/images/4676.jpg;6;-0.365137;0.799412
C:/Dataset Affectnet/val_set/images/4677.jpg;7;-0.65331;0.667828
C:/Dataset Affectnet/val_set/images/4679.jpg;7;-0.517809;0.561363
C:/Dataset Affectnet/val_set/images/4680.jpg;1;0.666667;0.0873016
C:/Dataset Affectnet/val_set/images/4682.jpg;3;0.269841;0.888889
C:/Dataset Affectnet/val_set/images/4683.jpg;7;-0.230159;0.52381
C:/Dataset Affectnet/val_set/images/4684.jpg;2;-0.619048;-0.365079
C:/Dataset Affectnet/val_set/images/4685.jpg;5;-0.746032;0.412698
C:/Dataset Affectnet/val_set/images/4686.jpg;2;-0.696864;-0.261324
C:/Dataset Affectnet/val_set/images/4687.jpg;0;0.0238095;0
C:/Dataset Affectnet/val_set/images/4689.jpg;3;0.0776398;0.396825
C:/Dataset Affectnet/val_set/images/4690.jpg;3;0.172533;0.526225
C:/Dataset Affectnet/val_set/images/4691.jpg;7;-0.319396;0.353271
C:/Dataset Affectnet/val_set/images/4693.jpg;3;0;0.45623
C:/Dataset Affectnet/val_set/images/4695.jpg;0;-0.0774293;0.0483933
C:/Dataset Affectnet/val_set/images/4696.jpg;3;0.18254;0.801587
C:/Dataset Affectnet/val_set/images/4697.jpg;0;0.159593;0.0474465
C:/Dataset Affectnet/val_set/images/4698.jpg;3;0.00793651;0.349206
C:/Dataset Affectnet/val_set/images/4699.jpg;6;-0.523809;0.150794
C:/Dataset Affectnet/val_set/images/4701.jpg;2;-0.150794;-0.349206
C:/Dataset Affectnet/val_set/images/4702.jpg;2;-0.811514;-0.233502
C:/Dataset Affectnet/val_set/images/4703.jpg;4;-0.15873;0.801587
C:/Dataset Affectnet/val_set/images/4704.jpg;1;0.681366;0.0612464
C:/Dataset Affectnet/val_set/images/4705.jpg;2;-0.826858;-0.259016
C:/Dataset Affectnet/val_set/images/4710.jpg;0;0.0146071;0.00730354
C:/Dataset Affectnet/val_set/images/4713.jpg;7;-0.43554;0.488773
C:/Dataset Affectnet/val_set/images/4714.jpg;3;0.15873;0.690476
C:/Dataset Affectnet/val_set/images/4715.jpg;2;-0.730739;-0.372629
C:/Dataset Affectnet/val_set/images/4716.jpg;4;-0.100084;0.784871
C:/Dataset Affectnet/val_set/images/4717.jpg;2;-0.651311;-0.245859
C:/Dataset Affectnet/val_set/images/4718.jpg;0;-0.0793651;-0.0555556
C:/Dataset Affectnet/val_set/images/4719.jpg;1;0.68254;0.126984
C:/Dataset Affectnet/val_set/images/4720.jpg;1;0.720324;0.0862664
C:/Dataset Affectnet/val_set/images/4721.jpg;2;-0.634921;0.634921
C:/Dataset Affectnet/val_set/images/4722.jpg;1;0.754096;0.0880416
C:/Dataset Affectnet/val_set/images/4723.jpg;0;0.00862664;0.0862664
C:/Dataset Affectnet/val_set/images/4724.jpg;4;-0.0396825;0.634921
C:/Dataset Affectnet/val_set/images/4725.jpg;1;0.682346;0.0241967
C:/Dataset Affectnet/val_set/images/4727.jpg;5;-0.904762;0.365079
C:/Dataset Affectnet/val_set/images/4728.jpg;5;-0.692849;0.486143
C:/Dataset Affectnet/val_set/images/4729.jpg;6;-0.246032;0.555556
C:/Dataset Affectnet/val_set/images/4730.jpg;7;-0.590399;0.706543
C:/Dataset Affectnet/val_set/images/4731.jpg;2;-0.715817;-0.298576
C:/Dataset Affectnet/val_set/images/4732.jpg;0;0.0629113;-0.00483933
C:/Dataset Affectnet/val_set/images/4733.jpg;2;-0.854835;-0.403818
C:/Dataset Affectnet/val_set/images/4734.jpg;5;-0.666667;0.444444
C:/Dataset Affectnet/val_set/images/4735.jpg;4;-0.0967867;0.783972
C:/Dataset Affectnet/val_set/images/4739.jpg;7;-0.396825;0.464576
C:/Dataset Affectnet/val_set/images/4741.jpg;7;-0.304878;0.440379
C:/Dataset Affectnet/val_set/images/4743.jpg;3;0.246032;0.492063
C:/Dataset Affectnet/val_set/images/4744.jpg;4;-0.0603865;0.370945
C:/Dataset Affectnet/val_set/images/4747.jpg;7;-0.430701;0.479094
C:/Dataset Affectnet/val_set/images/4748.jpg;0;-0.338753;0.280681
C:/Dataset Affectnet/val_set/images/4749.jpg;4;-0.132275;0.707672
C:/Dataset Affectnet/val_set/images/4750.jpg;0;-0.0873016;-0.0555556
C:/Dataset Affectnet/val_set/images/4751.jpg;3;-0.0737463;0.83228
C:/Dataset Affectnet/val_set/images/4752.jpg;2;-0.362319;-0.1294
C:/Dataset Affectnet/val_set/images/4753.jpg;7;-0.484127;0.293651
C:/Dataset Affectnet/val_set/images/4754.jpg;1;0.546845;0.0338753
C:/Dataset Affectnet/val_set/images/4755.jpg;5;-0.607691;0.483164
C:/Dataset Affectnet/val_set/images/4756.jpg;3;0.18254;0.920635
C:/Dataset Affectnet/val_set/images/4757.jpg;5;-0.896825;0.412698
C:/Dataset Affectnet/val_set/images/4758.jpg;0;-0.00483933;0
C:/Dataset Affectnet/val_set/images/4759.jpg;3;0.166667;0.809524
C:/Dataset Affectnet/val_set/images/4763.jpg;2;-0.774293;-0.377468
C:/Dataset Affectnet/val_set/images/4764.jpg;4;-0.306748;0.72305
C:/Dataset Affectnet/val_set/images/4765.jpg;2;-0.826826;-0.191395
C:/Dataset Affectnet/val_set/images/4766.jpg;3;0.00730354;0.613497
C:/Dataset Affectnet/val_set/images/4767.jpg;5;-0.727513;0.15873
C:/Dataset Affectnet/val_set/images/4768.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/4769.jpg;4;-0.168563;0.763801
C:/Dataset Affectnet/val_set/images/4770.jpg;3;0.403467;0.607691
C:/Dataset Affectnet/val_set/images/4771.jpg;0;-0.0714286;-0.0634921
C:/Dataset Affectnet/val_set/images/4772.jpg;5;-0.745257;0.488773
C:/Dataset Affectnet/val_set/images/4773.jpg;0;0.00793651;-0.031746
C:/Dataset Affectnet/val_set/images/4774.jpg;2;-0.849206;-0.333333
C:/Dataset Affectnet/val_set/images/4775.jpg;1;0.532027;0.105352
C:/Dataset Affectnet/val_set/images/4776.jpg;0;0.00793651;0
C:/Dataset Affectnet/val_set/images/4777.jpg;2;-0.642857;-0.309524
C:/Dataset Affectnet/val_set/images/4778.jpg;2;-0.624274;-0.319396
C:/Dataset Affectnet/val_set/images/4779.jpg;6;-0.376984;0.595238
C:/Dataset Affectnet/val_set/images/4780.jpg;3;0.144138;0.4858
C:/Dataset Affectnet/val_set/images/4782.jpg;1;0.421022;0.058072
C:/Dataset Affectnet/val_set/images/4783.jpg;1;0.741891;0.0690131
C:/Dataset Affectnet/val_set/images/4787.jpg;3;0.222222;0.849206
C:/Dataset Affectnet/val_set/images/4788.jpg;6;-0.291677;0.334889
C:/Dataset Affectnet/val_set/images/4791.jpg;0;0.00431332;-0.00862664
C:/Dataset Affectnet/val_set/images/4793.jpg;7;-0.479094;0.150019
C:/Dataset Affectnet/val_set/images/4794.jpg;6;-0.34127;0.698413
C:/Dataset Affectnet/val_set/images/4795.jpg;2;-0.603175;0
C:/Dataset Affectnet/val_set/images/4796.jpg;1;0.658149;0.043554
C:/Dataset Affectnet/val_set/images/4797.jpg;0;0.14881;0.0234962
C:/Dataset Affectnet/val_set/images/4798.jpg;2;-0.759775;-0.377468
C:/Dataset Affectnet/val_set/images/4799.jpg;7;-0.391986;0.517809
C:/Dataset Affectnet/val_set/images/4800.jpg;4;-0.0952381;0.650794
C:/Dataset Affectnet/val_set/images/4803.jpg;2;-0.412698;-0.190476
C:/Dataset Affectnet/val_set/images/4804.jpg;0;-0.01294;0
C:/Dataset Affectnet/val_set/images/4806.jpg;6;-0.523809;0.119048
C:/Dataset Affectnet/val_set/images/4807.jpg;4;-0.0822687;0.779133
C:/Dataset Affectnet/val_set/images/4808.jpg;4;-0.15873;0.793651
C:/Dataset Affectnet/val_set/images/4810.jpg;3;0.383543;0.552899
C:/Dataset Affectnet/val_set/images/4811.jpg;0;-0.401665;0.0919473
C:/Dataset Affectnet/val_set/images/4813.jpg;6;-0.332126;0.681504
C:/Dataset Affectnet/val_set/images/4815.jpg;5;-0.420635;0.698413
C:/Dataset Affectnet/val_set/images/4816.jpg;6;-0.138026;0.392512
C:/Dataset Affectnet/val_set/images/4817.jpg;7;-0.616805;0.672878
C:/Dataset Affectnet/val_set/images/4819.jpg;2;-0.174603;-0.166667
C:/Dataset Affectnet/val_set/images/4821.jpg;3;0.230159;0.880952
C:/Dataset Affectnet/val_set/images/4822.jpg;0;-0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/4823.jpg;5;-0.81746;0.444444
C:/Dataset Affectnet/val_set/images/4825.jpg;5;-0.711698;0.431332
C:/Dataset Affectnet/val_set/images/4826.jpg;7;-0.65457;0.67371
C:/Dataset Affectnet/val_set/images/4827.jpg;5;-0.735579;0.406504
C:/Dataset Affectnet/val_set/images/4828.jpg;0;-0.0038279;0.0114837
C:/Dataset Affectnet/val_set/images/4829.jpg;4;-0.110742;0.893486
C:/Dataset Affectnet/val_set/images/4830.jpg;3;0.338713;0.597729
C:/Dataset Affectnet/val_set/images/4831.jpg;7;-0.658149;0.667828
C:/Dataset Affectnet/val_set/images/4833.jpg;3;-0.0387147;0.629113
C:/Dataset Affectnet/val_set/images/4834.jpg;2;-0.952381;-0.205026
C:/Dataset Affectnet/val_set/images/4836.jpg;1;0.43554;-0.07259
C:/Dataset Affectnet/val_set/images/4837.jpg;7;-0.604917;0.687185
C:/Dataset Affectnet/val_set/images/4838.jpg;7;-0.648471;0.658149
C:/Dataset Affectnet/val_set/images/4839.jpg;4;-0.0193573;0.759775
C:/Dataset Affectnet/val_set/images/4840.jpg;6;-0.590399;0.677507
C:/Dataset Affectnet/val_set/images/4842.jpg;6;-0.150794;0.349206
C:/Dataset Affectnet/val_set/images/4843.jpg;3;-0.0338753;0.822687
C:/Dataset Affectnet/val_set/images/4847.jpg;2;-0.174603;-0.0396825
C:/Dataset Affectnet/val_set/images/4848.jpg;0;0.446429;0.0744048
C:/Dataset Affectnet/val_set/images/4849.jpg;6;-0.246032;0.547619
C:/Dataset Affectnet/val_set/images/4851.jpg;0;0.172533;0.01294
C:/Dataset Affectnet/val_set/images/4853.jpg;5;-0.304878;0.58072
C:/Dataset Affectnet/val_set/images/4860.jpg;5;-0.377529;0.196315
C:/Dataset Affectnet/val_set/images/4861.jpg;2;-0.698413;-0.404762
C:/Dataset Affectnet/val_set/images/4862.jpg;0;0.304878;-0.164537
C:/Dataset Affectnet/val_set/images/4863.jpg;0;-0.00216057;-0.0259269
C:/Dataset Affectnet/val_set/images/4864.jpg;5;-0.801587;0.388889
C:/Dataset Affectnet/val_set/images/4865.jpg;3;0.275842;0.50813
C:/Dataset Affectnet/val_set/images/4866.jpg;7;-0.58072;0.65331
C:/Dataset Affectnet/val_set/images/4867.jpg;0;-0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/4868.jpg;2;-0.555556;-0.253968
C:/Dataset Affectnet/val_set/images/4870.jpg;2;-0.916353;0.37594
C:/Dataset Affectnet/val_set/images/4871.jpg;7;-0.592748;0.637577
C:/Dataset Affectnet/val_set/images/4872.jpg;5;-0.681504;0.431332
C:/Dataset Affectnet/val_set/images/4874.jpg;7;-0.43554;0.474255
C:/Dataset Affectnet/val_set/images/4875.jpg;1;0.662989;0.116144
C:/Dataset Affectnet/val_set/images/4876.jpg;3;0.150019;0.450058
C:/Dataset Affectnet/val_set/images/4878.jpg;4;-0.0873016;0.968254
C:/Dataset Affectnet/val_set/images/4879.jpg;5;-0.735579;0.474255
C:/Dataset Affectnet/val_set/images/4880.jpg;5;-0.735579;0.445219
C:/Dataset Affectnet/val_set/images/4881.jpg;4;-0.13947;0.796971
C:/Dataset Affectnet/val_set/images/4882.jpg;5;-0.727301;0.489971
C:/Dataset Affectnet/val_set/images/4883.jpg;5;-0.873016;0.436508
C:/Dataset Affectnet/val_set/images/4884.jpg;4;-0.173831;0.790139
C:/Dataset Affectnet/val_set/images/4885.jpg;7;-0.309524;0.563492
C:/Dataset Affectnet/val_set/images/4887.jpg;2;-0.333914;0
C:/Dataset Affectnet/val_set/images/4890.jpg;6;-0.452381;0.380952
C:/Dataset Affectnet/val_set/images/4892.jpg;7;-0.425861;0.479094
C:/Dataset Affectnet/val_set/images/4893.jpg;1;0.265751;0.0475326
C:/Dataset Affectnet/val_set/images/4894.jpg;3;0.275609;0.822998
C:/Dataset Affectnet/val_set/images/4895.jpg;4;-0.109584;0.831839
C:/Dataset Affectnet/val_set/images/4896.jpg;6;-0.484127;0.126984
C:/Dataset Affectnet/val_set/images/4898.jpg;6;-0.222222;0.365079
C:/Dataset Affectnet/val_set/images/4899.jpg;6;-0.36295;0.551684
C:/Dataset Affectnet/val_set/images/4901.jpg;6;-0.253968;0.404762
C:/Dataset Affectnet/val_set/images/4902.jpg;6;-0.904762;0.214286
C:/Dataset Affectnet/val_set/images/4904.jpg;7;-0.401665;0.454897
C:/Dataset Affectnet/val_set/images/4905.jpg;2;-0.870253;-0.21097
C:/Dataset Affectnet/val_set/images/4906.jpg;7;-0.421022;0.445219
C:/Dataset Affectnet/val_set/images/4907.jpg;7;-0.546263;0.640446
C:/Dataset Affectnet/val_set/images/4908.jpg;2;-0.301587;-0.190476
C:/Dataset Affectnet/val_set/images/4910.jpg;5;-0.714286;0.420635
C:/Dataset Affectnet/val_set/images/4911.jpg;1;0.708161;0.126321
C:/Dataset Affectnet/val_set/images/4912.jpg;7;0.198413;0.388889
C:/Dataset Affectnet/val_set/images/4913.jpg;3;0.279436;0.784719
C:/Dataset Affectnet/val_set/images/4915.jpg;6;-0.285714;0.404762
C:/Dataset Affectnet/val_set/images/4917.jpg;3;-0.103175;0.5
C:/Dataset Affectnet/val_set/images/4918.jpg;3;0.343593;0.788811
C:/Dataset Affectnet/val_set/images/4919.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/4920.jpg;0;0.0645439;-0.401606
C:/Dataset Affectnet/val_set/images/4921.jpg;1;0.876424;0.138767
C:/Dataset Affectnet/val_set/images/4923.jpg;3;0.172306;0.626566
C:/Dataset Affectnet/val_set/images/4924.jpg;4;-0.0483933;0.624274
C:/Dataset Affectnet/val_set/images/4925.jpg;7;-0.169377;0.643631
C:/Dataset Affectnet/val_set/images/4926.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/4928.jpg;7;-0.382307;0.464576
C:/Dataset Affectnet/val_set/images/4930.jpg;4;-0.194262;0.876669
C:/Dataset Affectnet/val_set/images/4931.jpg;5;-0.479094;0.256485
C:/Dataset Affectnet/val_set/images/4932.jpg;4;-0.0677507;0.953349
C:/Dataset Affectnet/val_set/images/4933.jpg;4;-0.101626;0.759775
C:/Dataset Affectnet/val_set/images/4934.jpg;0;0.0038279;0
C:/Dataset Affectnet/val_set/images/4937.jpg;0;0.0215666;-0.00862664
C:/Dataset Affectnet/val_set/images/4938.jpg;6;-0.563492;0.373016
C:/Dataset Affectnet/val_set/images/4939.jpg;7;-0.666667;0.642857
C:/Dataset Affectnet/val_set/images/4940.jpg;1;0.36295;-0.00967867
C:/Dataset Affectnet/val_set/images/4941.jpg;2;-0.696677;-0.248813
C:/Dataset Affectnet/val_set/images/4942.jpg;4;-0.175285;0.635408
C:/Dataset Affectnet/val_set/images/4944.jpg;7;-0.203252;0.241967
C:/Dataset Affectnet/val_set/images/4946.jpg;5;-0.803329;0.493612
C:/Dataset Affectnet/val_set/images/4947.jpg;4;-0.0555556;0.809524
C:/Dataset Affectnet/val_set/images/4948.jpg;3;0.329075;0.7259
C:/Dataset Affectnet/val_set/images/4950.jpg;7;-0.634921;0.642857
C:/Dataset Affectnet/val_set/images/4951.jpg;5;-0.469415;0.212931
C:/Dataset Affectnet/val_set/images/4952.jpg;3;0.120773;0.746204
C:/Dataset Affectnet/val_set/images/4953.jpg;0;0.347661;-0.242309
C:/Dataset Affectnet/val_set/images/4954.jpg;2;-0.75404;-0.308962
C:/Dataset Affectnet/val_set/images/4955.jpg;4;-0.173831;0.800674
C:/Dataset Affectnet/val_set/images/4956.jpg;7;-0.58072;0.638792
C:/Dataset Affectnet/val_set/images/4957.jpg;5;-0.849206;0.388889
C:/Dataset Affectnet/val_set/images/4958.jpg;6;-0.338753;0.682346
C:/Dataset Affectnet/val_set/images/4959.jpg;4;-0.0396825;0.984127
C:/Dataset Affectnet/val_set/images/4960.jpg;3;0.36295;0.692025
C:/Dataset Affectnet/val_set/images/4961.jpg;2;-0.888889;-0.206349
C:/Dataset Affectnet/val_set/images/4962.jpg;4;-0.125823;0.745257
C:/Dataset Affectnet/val_set/images/4963.jpg;5;-0.714286;0.468254
C:/Dataset Affectnet/val_set/images/4964.jpg;1;0.65331;0.058072
C:/Dataset Affectnet/val_set/images/4966.jpg;4;-0.0873016;0.960317
C:/Dataset Affectnet/val_set/images/4967.jpg;1;0.411343;0.043554
C:/Dataset Affectnet/val_set/images/4968.jpg;3;0.232288;0.745257
C:/Dataset Affectnet/val_set/images/4969.jpg;6;-0.275842;0.343593
C:/Dataset Affectnet/val_set/images/4970.jpg;2;-0.460317;-0.206349
C:/Dataset Affectnet/val_set/images/4971.jpg;2;-0.611111;-0.357143
C:/Dataset Affectnet/val_set/images/4973.jpg;6;-0.338753;0.614595
C:/Dataset Affectnet/val_set/images/4975.jpg;4;-0.0952381;0.968254
C:/Dataset Affectnet/val_set/images/4976.jpg;4;-0.103175;0.777778
C:/Dataset Affectnet/val_set/images/4977.jpg;7;-0.638792;0.638792
C:/Dataset Affectnet/val_set/images/4979.jpg;5;-0.801587;0.404762
C:/Dataset Affectnet/val_set/images/4980.jpg;3;0.0919473;0.701703
C:/Dataset Affectnet/val_set/images/4983.jpg;4;-0.0967867;0.779133
C:/Dataset Affectnet/val_set/images/4984.jpg;0;-0.410872;0.13169
C:/Dataset Affectnet/val_set/images/4986.jpg;7;-0.518474;0.541126
C:/Dataset Affectnet/val_set/images/4987.jpg;4;-0.0193573;0.754936
C:/Dataset Affectnet/val_set/images/4988.jpg;3;0.444444;0.873016
C:/Dataset Affectnet/val_set/images/4990.jpg;0;-0.126422;-0.373999
C:/Dataset Affectnet/val_set/images/4991.jpg;4;-0.0532327;0.643631
C:/Dataset Affectnet/val_set/images/4994.jpg;5;-0.754831;0.422705
C:/Dataset Affectnet/val_set/images/4997.jpg;3;0.150966;0.685818
C:/Dataset Affectnet/val_set/images/5001.jpg;3;0.363618;0.612672
C:/Dataset Affectnet/val_set/images/5002.jpg;5;-0.865079;0.460317
C:/Dataset Affectnet/val_set/images/5003.jpg;7;-0.666667;0.531746
C:/Dataset Affectnet/val_set/images/5004.jpg;5;-0.753266;0.505689
C:/Dataset Affectnet/val_set/images/5005.jpg;1;0.832365;0.120983
C:/Dataset Affectnet/val_set/images/5006.jpg;1;0.246032;0.452381
C:/Dataset Affectnet/val_set/images/5007.jpg;2;-0.563492;-0.261905
C:/Dataset Affectnet/val_set/images/5008.jpg;0;-0.0555556;-0.0396825
C:/Dataset Affectnet/val_set/images/5009.jpg;5;-0.18254;0.587302
C:/Dataset Affectnet/val_set/images/5010.jpg;7;-0.638792;0.648471
C:/Dataset Affectnet/val_set/images/5011.jpg;3;0.444444;0.865079
C:/Dataset Affectnet/val_set/images/5012.jpg;4;-0.105868;0.758361
C:/Dataset Affectnet/val_set/images/5013.jpg;7;-0.663717;0.668984
C:/Dataset Affectnet/val_set/images/5015.jpg;2;-0.166667;-0.666667
C:/Dataset Affectnet/val_set/images/5016.jpg;7;-0.674603;0.666667
C:/Dataset Affectnet/val_set/images/5017.jpg;5;-0.754096;0.447864
C:/Dataset Affectnet/val_set/images/5018.jpg;7;-0.658149;0.658149
C:/Dataset Affectnet/val_set/images/5019.jpg;6;-0.516224;0.774336
C:/Dataset Affectnet/val_set/images/5020.jpg;5;-0.746032;0.261905
C:/Dataset Affectnet/val_set/images/5021.jpg;4;-0.142225;0.742731
C:/Dataset Affectnet/val_set/images/5022.jpg;4;-0.181214;0.820497
C:/Dataset Affectnet/val_set/images/5023.jpg;3;0.179055;0.522648
C:/Dataset Affectnet/val_set/images/5024.jpg;5;-0.634921;0.47619
C:/Dataset Affectnet/val_set/images/5025.jpg;6;-0.421069;0.723473
C:/Dataset Affectnet/val_set/images/5028.jpg;0;0;0.00793651
C:/Dataset Affectnet/val_set/images/5029.jpg;1;0.752142;0.353656
C:/Dataset Affectnet/val_set/images/5031.jpg;7;-0.560006;0.63047
C:/Dataset Affectnet/val_set/images/5033.jpg;6;-0.285714;0.595238
C:/Dataset Affectnet/val_set/images/5034.jpg;0;-0.0324086;-0.0280875
C:/Dataset Affectnet/val_set/images/5035.jpg;3;0.421022;0.885598
C:/Dataset Affectnet/val_set/images/5036.jpg;2;-0.388889;-0.150794
C:/Dataset Affectnet/val_set/images/5038.jpg;5;-0.904762;0.404762
